text	sentiment	emotion
咱们手里的员工都开始	negative	anger
可是可是这也不能把人往死路上逼	negative	worried
我本来想是说说先放小宇家待两天	negative	fear
你心里就会觉得很别扭	neutral	neutral
今天发工资要不要一起去做个头发	positive	relaxed
关机 那怎么办呀	negative	worried
你弄一对石狮子家里摆着 非找牛美丽干嘛呀	negative	depress
诺贝尔核电站我都送你一个	negative	negative-other
中午吃的韭菜盒子	negative	negative-other
说话呀	negative	anger
看看用哪种方式	neutral	neutral
我是住在你对面的邻居	neutral	neutral
你要说成熟	positive	positive-other
对孩子的付出我都承认	negative	worried
什么都不缺	negative	negative-other
约我什么事儿	neutral	neutral
赶快打开	negative	worried
而且你讲的故事出自战国策燕策	positive	relaxed
他说没有就没有了	negative	anger
真的假的	positive	happy
你知道这个医院是谁开的吗	negative	astonished
如果你们需要的话	neutral	neutral
我 我还是想跟你聊一聊	negative	depress
血浓于水	positive	relaxed
我现在手头确实缺钱	neutral	neutral
200万对你来说又不是什么大事	neutral	neutral
送你过来	negative	depress
还是他来找的你呀	negative	anger
你没有脸是不是	negative	anger
学习一定要讲究学习方法	neutral	neutral
你只是刷新了这几年的记录	negative	negative-other
挺漂亮的	neutral	neutral
这件事情您知道了	negative	sadness
是挺可怜的	neutral	neutral
你行不行啊	negative	worried
通过4年的学习	neutral	neutral
长得也挺好看的	positive	positive-other
你跟大哥分手了 早	negative	worried
其实我觉得你误会他了	neutral	neutral
你没事吧	neutral	neutral
你得把那些乱七八糟的全都抛开	positive	relaxed
没有通过	neutral	neutral
这个是锦囊拿走不谢	positive	relaxed
不然李老师该怀疑了	negative	worried
他是在看咱们吗	neutral	neutral
她就请我去法国旅游	neutral	neutral
我这么大了	neutral	neutral
我们看点诙谐幽默的	negative	worried
一共就两个选项往哪	negative	anger
是	neutral	neutral
我真的很想茜茜能够开开心心的	negative	depress
卫生间旁边	negative	anger
我妈不会来了	negative	depress
妈妈想跟你道个歉	neutral	neutral
经理找你	negative	negative-other
你看看	negative	negative-other
我不会介入任何人对罗槟的行动	neutral	neutral
我就是这么跟他说的	neutral	neutral
他叫什么名字	neutral	neutral
他现在多大了	negative	anger
你们这女孩每天都往脸上用多少东西	neutral	neutral
有事儿	neutral	neutral
我回崇明去看看我爸	negative	negative-other
但你不要当着那么多人的面	negative	depress
谁家的丈夫出门还得写一个请假条	negative	anger
我理解你	neutral	neutral
一个无理取闹	negative	sadness
大小姐	neutral	neutral
我跟你说 男人就喜欢胖的	positive	relaxed
给姥姥赔礼道歉	neutral	neutral
你是个好姑娘	negative	sadness
别老吓我	negative	anger
你想想看	neutral	neutral
我是说工作在一起了	negative	fear
假给你请好了	negative	worried
你想啊 这个猎聘网来找我	neutral	neutral
可是这男人有家室 搁民国允许一夫多妻	negative	depress
诺基亚有很多单独的业务	neutral	neutral
李斯特 你说世界上有这么多的国家	positive	positive-other
跟杨杨分割这么多年	negative	worried
你跟人玩得起吗	negative	negative-other
结构也不好	negative	negative-other
我去跟他谈	neutral	neutral
您知道吗	negative	anger
这事以后我要好好再教育他	negative	negative-other
项链质量有什么问题吗	neutral	neutral
我告诉你	negative	anger
真的	neutral	neutral
你的家在美国 回美国去 你给我回美国去	negative	anger
你能意识到这点就是好的	neutral	neutral
他想给你道个歉	negative	negative-other
我看到你还一直在写	negative	sadness
我就是失败者	negative	anger
所以我就在这死乞白赖的求你	negative	sadness
买什么呀 家里不有一辆买菜用的小POLO吗	neutral	neutral
怎么能补到11:00 11:30呢	neutral	neutral
我想生个孩子	positive	relaxed
可是他做错了	neutral	neutral
我并没有判断你们感情上的对错	neutral	neutral
咱们虚惊一场瞎操心	negative	worried
你什么大单没见过	neutral	neutral
你回去别跟你姐说喝酒了啊	negative	depress
所以有些事情也积极一点	neutral	neutral
时间到了	neutral	neutral
这样那个路口一拐弯有一KTV	neutral	neutral
我倒想多睡一会儿	negative	anger
这钱我现在也用不上	neutral	neutral
行	negative	anger
等我回去啊	neutral	neutral
这有什么问题吗	neutral	neutral
你给我看看怎么样	positive	positive-other
你算了吧	negative	disgust
说小罗啊 你是公司的元老了	neutral	neutral
我就理解了	neutral	neutral
我跟你说师姐对我那态度180度大转弯特别好	positive	happy
要不要顺路一起接着你	positive	positive-other
我真的有钱	negative	negative-other
呃 光知道你是白阿姨的儿子	neutral	neutral
他没有在位置上	neutral	neutral
这也太说不过去了	negative	depress
这理由还不充分	positive	relaxed
所以这根本就没有可比性	negative	anger
安迪跟应勤说	neutral	neutral
我当初选择眼科是因为我喜欢眼睛	positive	relaxed
说你娶了媳妇忘了娘	negative	anger
我去见了个客户	negative	fear
我有陶艺课	positive	positive-other
明成啊	neutral	neutral
我就好好跟你过	neutral	neutral
而我有权利不经过任何人的同意直接晋升一位高级合伙人	neutral	neutral
没关系	negative	astonished
然后教我怎么加文字	neutral	neutral
一下抑郁了	neutral	neutral
动手动脚了	negative	anger
我现在就问你	negative	anger
你的偶像回来了	positive	positive-other
我早就告诉过你这老女人都不是什么好东西	negative	disgust
站好	neutral	neutral
就这一次我保证没有下回	negative	fear
我高中时候跟我们班一女孩好	negative	depress
一定别再干犯法的事了	neutral	neutral
同意	negative	depress
所有的事情都变好了	positive	relaxed
把这个方向的水面全都找遍了	neutral	neutral
你好	negative	fear
凭什么我没资格	negative	anger
说崔朕约周末一块吃饭	neutral	neutral
我送不了你了	negative	depress
我也不饿	negative	worried
能吃能睡的用得着看医生吗	negative	astonished
所以远鹏就我查一下 我这一查	neutral	neutral
而且我觉得这两者之间并不冲突	negative	negative-other
江焱呢	negative	depress
我不打算接受任何的追求	neutral	neutral
别让人瞧不起	negative	worried
邓小琪全班倒数第二	negative	disgust
这不可能	negative	astonished
我现在拒绝回答所有专业的问题	neutral	neutral
您帮我分析分析 这豆豆到底对我有没有意思	negative	depress
我没脸见他们	negative	anger
你告诉我他哪句是真的	negative	anger
他能不急吗	negative	depress
坦白说我们这医生护士都不是恶人	neutral	neutral
我进去了	negative	disgust
你连这个 你当初买房子都算计过	positive	happy
石狮子都是滚	neutral	neutral
跟我们家一样	negative	depress
不过	negative	depress
这都是我们应该做的	neutral	neutral
还行还凑合	neutral	neutral
那我这两天先不打扰他了	negative	sadness
这么大酒味	neutral	neutral
这怎么回事	negative	astonished
不行	negative	depress
一边心里放不下魏渭	negative	worried
现在都还没付	neutral	neutral
为了感谢我	positive	relaxed
你不能再打折了	positive	happy
你是说他	neutral	neutral
就是因为这事吧 他生我气不让我进	negative	sadness
人比人气死人甭跟人比	neutral	neutral
别的东西肯定也便宜不了	positive	positive-other
我知道这件事情你迟早是会知道的	neutral	neutral
你只对我一个人负责	neutral	neutral
你跟别人谈恋爱 跟我有什么关系呀	neutral	neutral
你要真想去	negative	negative-other
怎么发这么大火	negative	astonished
高考就直接选择师范了	positive	relaxed
我妈妈年轻的时候呢 总喜欢让我出丑	positive	relaxed
而且不是我自愿的	negative	worried
对吧	negative	negative-other
不是 小金的工作能力	negative	worried
高中没意思 家里没意思	negative	disgust
那就是我一哥们 跟他说一声就行	negative	negative-other
我可是撑不下去的	negative	depress
如果他给回复了	neutral	neutral
你看行不行	neutral	neutral
别这么说话好吗	negative	fear
我倒觉得其实你可以去思考一下	neutral	neutral
我现在算你的什么	negative	negative-other
社康医院的事已经发榜了	negative	depress
咱们女人二十七就是个剩了	negative	anger
不带骂人的	negative	depress
没有 我有正事	negative	negative-other
柏静红是你主动介绍给罗槟的	positive	relaxed
有人了	negative	astonished
我们上次在西餐厅开会	positive	relaxed
翻翻翻	negative	disgust
您天天拿那喝茶也没见您塞牙	neutral	neutral
还给你搞什么乌龟	negative	disgust
没干什么	positive	happy
你可是我亲姐妹	positive	positive-other
不客气 对了对了	neutral	neutral
我看太阳是不是打西边出来了	positive	relaxed
你知道吗	positive	relaxed
若蒙总不测	neutral	neutral
问题咱们现在只有这种条件	negative	negative-other
肯定比我干得好	positive	relaxed
理论分为5个层次的需要	neutral	neutral
你这样太吃亏了	positive	relaxed
这么突然	negative	astonished
他穿的再好	neutral	neutral
这里有一家投资理财公司	neutral	neutral
全花了	negative	astonished
上海的房子贵的要死	negative	worried
我们首先啊 先把这纸对折	neutral	neutral
这是我自己的事情	negative	worried
我给您叫外卖吧	neutral	neutral
你怎么能看人家彩礼的清单	negative	astonished
这不是我想要的生活	negative	worried
这几点开门	neutral	neutral
你看 像这种学霸	neutral	neutral
有个家	negative	worried
我给你煮个面条	neutral	neutral
我想请你帮我个忙	neutral	neutral
Customer relationship management简称CRM就是一种客户关系的维护系统	neutral	neutral
我反人类了吗	negative	sadness
你给鲍家明他们公司打电话	negative	anger
他许诺给何赛高级合伙人	neutral	neutral
有可能	positive	relaxed
我就这样慢慢的往上走	negative	negative-other
这种话你都说的出来	positive	happy
没事	neutral	neutral
怎么了	negative	astonished
印度吗	negative	depress
赵总	positive	relaxed
我说送他回去	neutral	neutral
这个理由在法律上它不成立	negative	sadness
我跟你说 茜茜必须住在自己家里	neutral	neutral
大 大姐	positive	happy
拿个律师证	negative	negative-other
倩倩 这样我最后表示一下感谢	positive	happy
四万	negative	astonished
咱就别客气了	positive	relaxed
能够发生什么呢	neutral	neutral
我们店里有规定不行	neutral	neutral
这一贷款	negative	depress
别怪我	neutral	neutral
你整天跟你那帮爱慕虚荣的朋友待在一起	negative	anger
你 你安静一会	negative	depress
有吗	positive	happy
不是你想的那样	neutral	neutral
记住了	negative	anger
不是桩坏事	neutral	neutral
他什么反应	negative	worried
周小北同志	negative	depress
你留过学	negative	anger
瑶柱 这是西兰花瑶柱 你快尝尝	positive	happy
你不明白的事情太多了	neutral	neutral
我也有做的不对的地方	negative	negative-other
你家又不算什么国家机密	positive	relaxed
您就看在我们是同门的份上帮帮我吧 再说了	negative	depress
王慧珠有严重的精神疾病和心理疾病	neutral	neutral
为了迎难而上	neutral	neutral
然后再想复杂的	neutral	neutral
大为哥 您这半辈子活的挺13不靠的	negative	negative-other
照料我看护我	neutral	neutral
我也觉得我瘦了	negative	depress
田护士	negative	negative-other
封印跟你说的	positive	grateful
你就帮我下点好听的歌	positive	relaxed
我也不会给你添麻烦	positive	relaxed
你这脸就这转化的太快了	positive	happy
还	neutral	neutral
条件好不好	negative	negative-other
婚你都敢不结	negative	depress
能放下	negative	worried
哥你放心	positive	relaxed
好的	neutral	neutral
爷爷奶奶爸爸 乔爸爸	negative	depress
是我们的疏忽	negative	anger
让他们成才	neutral	neutral
88年生的属龙	neutral	neutral
看我以后不收拾他	negative	depress
总裁是法务总监的小叔子	neutral	neutral
你小心点手我来吧	negative	worried
你说你把她弄走了	negative	worried
那张丧脸 还牛	neutral	neutral
不客气	neutral	neutral
城外的人都想进去	neutral	neutral
没地儿去也不能在这	negative	anger
爸故意穿成这样 到你大哥面前去装可怜	negative	negative-other
是	neutral	neutral
我是女人	neutral	neutral
今儿不行	neutral	neutral
对	negative	anger
挺疼的	negative	negative-other
丢人	negative	depress
他在你心目当中的分量也是显而易见的	positive	relaxed
为人低调又有才华	negative	negative-other
不要慌张	positive	relaxed
还说没有	negative	anger
好吃	positive	positive-other
还有一层是战略合作伙伴	negative	anger
我会不会被刷	negative	worried
装	neutral	neutral
我也不知道	negative	anger
你不是在酒吧里嚷着要干出个人样	negative	anger
但是人活着	neutral	neutral
谁叫我哥们在银行	negative	depress
曹总执意一个人去 我让你跟我一块去	neutral	neutral
下周跟陈总的会面已经约好了	neutral	neutral
我过去看看先不跟你说了	negative	negative-other
权筝	negative	negative-other
正常	neutral	neutral
我卖酒怎么了	negative	anger
媳妇你教导的对	positive	happy
我跟你说这回真不怨我	negative	depress
也没有我买的便宜	positive	relaxed
弄不好把他养肥了	neutral	neutral
你把这话给我重复一遍	negative	anger
你跟我老谈什么谈呢	negative	anger
怎么了	negative	astonished
我还对他好不客气的	negative	anger
我错了	negative	depress
味道完全不一样	positive	relaxed
吃完饭以后看完电影回来时间正好完美	positive	relaxed
你可以扭身就走啊	negative	anger
我就想跟你说	neutral	neutral
喂	neutral	neutral
蒂娜	negative	worried
我知道 我知道你不会让我失望	negative	negative-other
我不相信你	negative	fear
打住	neutral	neutral
教我玩滑板	positive	relaxed
你上没上过大学在哪上的你	negative	anger
还担心你会迟到	neutral	neutral
灯箱啊 平面啊 电台啊 广场LED这些	neutral	neutral
小北	negative	worried
您是我姐 我哪儿能啊	neutral	neutral
语桐你别生气	negative	anger
我虚心接受	positive	positive-other
田小姐离开酒店以后	neutral	neutral
如果没翻着东西呢 你回来怎么办	negative	anger
好有趣	positive	relaxed
有点发脾气也正常	negative	depress
没想到你这么快就放弃了	positive	positive-other
姑娘 我比你大这么多	negative	depress
心里没鬼	negative	negative-other
怎么不带钥匙	neutral	neutral
不可能 这么贵重的东西怎么会随便送人呢	neutral	neutral
你老拿钱说事	positive	relaxed
说回我们	positive	positive-other
你今天为什么不让我去你家找你	neutral	neutral
人家老婆都打上门来了	negative	depress
找谁结婚都不能找律师	negative	disgust
不知道该怎么回答了	positive	positive-other
人跟人没有可比性	neutral	neutral
生妈妈气了	negative	anger
我要过去	negative	negative-other
真不记得了	neutral	neutral
每个月房贷一万多	neutral	neutral
我明天来还给你修好	negative	negative-other
你昨天睡沙发	neutral	neutral
我不太熟	neutral	neutral
这是你帮他签的字	negative	anger
回头下午我让徐天过来修	neutral	neutral
做生意最要紧的是调查清楚你客户的底细	neutral	neutral
老了 要改变一下观念	neutral	neutral
你倒好 随便问问	negative	negative-other
筱绡	negative	astonished
妈是不希望看见你这个家散了	negative	negative-other
这可是你说的	neutral	neutral
童文洁	positive	happy
别着急	neutral	neutral
你慢慢想	neutral	neutral
上次你们一起吃饭的时候	positive	positive-other
离婚说起来特简单	negative	depress
想不想听我继续给你讲这个故事呀	positive	relaxed
别装淑女	negative	disgust
对吧	neutral	neutral
我为什么要拦住你打断你	negative	depress
我问您个事	neutral	neutral
还能有律师不输官司的吗	negative	fear
我现在就反省深刻的反省	neutral	neutral
是不是单身	positive	relaxed
我不想分心	neutral	neutral
您存一下	positive	relaxed
搬家 你知道吗	negative	depress
把你的手机给我	neutral	neutral
走了	negative	astonished
当然了	neutral	neutral
你想听吗	neutral	neutral
我看你就是五行犯贱	negative	negative-other
我知道	negative	worried
你有别人都没有的天赋	negative	depress
您看你的点了两个多小时	neutral	neutral
我已经跟白阿姨打过招呼了	positive	happy
那行	positive	happy
你班级上游都没有用	negative	depress
赵小亮卖的是聪明跟本事	neutral	neutral
我不想上学了 每天看动画片去游乐场玩 比上学好	positive	happy
除非确信奏效	neutral	neutral
我认为他没有	negative	anger
一个月1500	negative	worried
它的储藏方式是什么	neutral	neutral
没想到会闹成这样	negative	fear
我还是喜欢白主管	negative	sadness
我哪有钱	negative	depress
你说你们这帮富二代 怎么这么难伺候啊	neutral	neutral
中了一回毒 倒学会谦虚了	positive	relaxed
什么叫是对的	negative	sadness
来吧 朗诵 念念绕口令	positive	relaxed
就证明他根本就没打算要租出去	neutral	neutral
租房啊	neutral	neutral
他来找过我	positive	relaxed
看你吓的	positive	happy
我就把你刚才勾搭那小医生的那些事	positive	positive-other
你没那么无耻	neutral	neutral
不用送	neutral	neutral
我觉得有点不对劲	negative	negative-other
你一点都不会算账啊	neutral	neutral
房子是他弟弟的	neutral	neutral
你们这价钱还可以	negative	astonished
我	negative	fear
学习的事儿你又开始激动了	neutral	neutral
没你想的那么简单	negative	worried
摆在他面前了	negative	anger
肯定不能让你吃得这么惨	positive	relaxed
但是你英文不好	positive	relaxed
一直在整我的黑材料	negative	anger
不是啊	negative	negative-other
我问你	negative	depress
你是不是觉得我这人特别不靠谱	negative	anger
不是我把它变成烂摊子的	negative	anger
你别跟我打岔	negative	anger
那更何况是朋友了	negative	depress
你要有信心啊	negative	worried
肯定不行	negative	depress
我什么时候对你不满意过	negative	anger
很奢侈	positive	positive-other
心里舒服点没有	neutral	neutral
我是汉族	positive	relaxed
赶紧跟人黄大仙结婚	negative	depress
勇敢地迈出去了那一步	neutral	neutral
是是是	neutral	neutral
不想对不起她	neutral	neutral
第二	positive	relaxed
怎的 你不认识她呀	negative	astonished
明知故问	positive	relaxed
你去南边干吗呀	negative	astonished
特低调一男人 笑什么	negative	anger
就这么简单	neutral	neutral
反正我也没做什么亏心事	neutral	neutral
不是	negative	depress
住这儿？	negative	astonished
我不需要相亲	negative	anger
我最近一直在考虑一个问题	neutral	neutral
我真的不是吓唬你	neutral	neutral
人带来了	positive	happy
可这些中层靠谱吗	neutral	neutral
我不会烦你太久	neutral	neutral
小蚯蚓	negative	depress
我半夜睡觉的时候睡着睡着我突然闻到了一股榴莲味	negative	depress
樊斌 我可算把你给看明白了	negative	anger
真行	negative	depress
反正在法律上你有赡养我的义务	negative	anger
什么叫没钱认命我跟你说有钱人可是有有钱人的烦恼	negative	anger
如果还想继续维持下去呢	negative	depress
把我都整糊涂了	negative	depress
到时候我给你们俩介绍	positive	relaxed
该客户喝了很多酒	neutral	neutral
我跟李理跟你跟胖子不一	negative	disgust
我帮你收拾一下	negative	negative-other
烫了一下	neutral	neutral
你怎么了 樊姐	neutral	neutral
我今年28岁	neutral	neutral
朋友 别装了	negative	anger
但也不能乱防	neutral	neutral
怎么你有钱了这就想着做媒婆	negative	depress
那你的钱呢 我问你 你钱在哪儿去了	negative	anger
老员工应该没事吧	neutral	neutral
什么叫趁钱啊	neutral	neutral
我还要接受她教育我的孩子怎么做人	negative	anger
我的意思是还钱	negative	anger
则强 挺好听的	neutral	neutral
我勇往直前呀	neutral	neutral
拉倒吧你	negative	negative-other
看见刚才给我们送咖啡那小姑娘的	neutral	neutral
梁哥	neutral	neutral
你跟你妈一样	neutral	neutral
你今天还是我陆小贝女朋友	negative	depress
我妈喜欢这品味	negative	anger
能碰上你这么热情的年轻人	positive	positive-other
不是没逃课	negative	fear
我能理解	neutral	neutral
住在家里	neutral	neutral
这好事	positive	positive-other
可是帮助丈夫	negative	negative-other
帮她气死我爸	neutral	neutral
一个小时之内就10块钱	negative	anger
我就没喝出好坏	negative	negative-other
谁是土豪啊	neutral	neutral
我要离婚	negative	anger
往往是我这刚灰心	negative	depress
瞎出来晃悠什么呢	negative	anger
关关小宝贝你真好	negative	anger
仓库可不能被淹了	negative	worried
记不住也是人之常情	positive	relaxed
没什么好聊的	negative	negative-other
你的人走吗	negative	negative-other
所以我这次要全奖	positive	happy
我的意思就是你在明成家再多住一段时间就行了	negative	worried
真的	negative	negative-other
这就是你的不对	neutral	neutral
等等 怎么当学生还有试用期	negative	astonished
喂 是我	negative	negative-other
寻人启事和征婚都分不清楚	negative	anger
我就跟那出生长大的	negative	sadness
不怕 有我呢	negative	sadness
以后别老跟我爸吵了	negative	worried
什么手术	negative	astonished
谁让你动手了	negative	anger
我昨天看莹莹不太高兴	negative	negative-other
我先走了	neutral	neutral
你就别客气了	negative	negative-other
他有可能没有我的基因	neutral	neutral
现在有什么办法	negative	anger
他是不是应该回家	neutral	neutral
不带这样的租你朋友的房子	neutral	neutral
你看我这样子像是爱生气的样子吗	positive	relaxed
能怎么打算	negative	negative-other
侵犯名誉权	neutral	neutral
我本来就比别人大	negative	anger
没事吧	negative	worried
我不跟你掰扯	negative	anger
您能不能休息	negative	depress
你先安心	neutral	neutral
第二	neutral	neutral
在一起	negative	sadness
真的	neutral	neutral
我希望您能够接受我	negative	worried
没活	negative	disgust
对啊	neutral	neutral
樊斌	neutral	neutral
不让他蹲班 不让蹲班说明什么	neutral	neutral
到嘴的肥肉你可千万不能让给别人	negative	negative-other
我兴奋的睡不着觉	positive	happy
我可告诉你	negative	worried
于先生	neutral	neutral
很害怕	negative	depress
没关系	negative	anger
凉茶败火	negative	anger
我特有压力	positive	relaxed
叫我小彭就行了	neutral	neutral
就是你从明天开始休年假	neutral	neutral
包括所有的房产、期权、股权、债券、股票、证券投资	neutral	neutral
都是初一初二以前学的东西	negative	worried
只要邹男进了天秤	neutral	neutral
改卷子	negative	anger
可是赵医生 你跟牛有大大的不同	positive	positive-other
以后升职是不成问题的	positive	positive-other
万一出了什么事怎么办是吧	negative	negative-other
关键时候才能看出谁是真朋友	neutral	neutral
所以我就过来找你了	neutral	neutral
进	neutral	neutral
好	negative	depress
他还会开车	neutral	neutral
但是却有失恋的感觉	negative	depress
你是不是怕你的宝贝女儿被小坏蛋抢走	positive	relaxed
我我给你生孩子	negative	anger
但其实他还是很看重家庭的	negative	worried
也会显得这个人	neutral	neutral
你跟我说不着这些	negative	anger
嘛去啊	negative	astonished
而不是来找我	neutral	neutral
赶紧坦白怎么回事	negative	anger
正规按摩	positive	relaxed
衣服鞋子都是自己洗	neutral	neutral
一个海归 老婆老婆离婚了	neutral	neutral
但是如果封印他这次还是不同意	negative	worried
你好好考虑	neutral	neutral
你说 你刚说第一个阶段就需要60个小时	negative	negative-other
是卷子容易了	negative	worried
你还好意思说	negative	anger
怎么了 妈 我看你好像情绪不高	positive	relaxed
包括你看电线这开关	neutral	neutral
你这书呆子	negative	depress
来上海也不找我	negative	anger
好	positive	relaxed
自食其力最开心	neutral	neutral
你让我做什么都行	negative	fear
我没有闹	negative	anger
我自己的日子自己会过	negative	sadness
打下了一片繁华江山	neutral	neutral
我真想现在马上就回去	negative	worried
你看我这外边吃点好的	neutral	neutral
这些事情都是无法解释的	neutral	neutral
什么东西	neutral	neutral
吃这个怎么了	neutral	neutral
真的	neutral	neutral
我更有民意倾向	positive	relaxed
别别别 我真的没有去破解你的密码	negative	fear
爸	neutral	neutral
除了房租	neutral	neutral
积极上进呢 吃便宜点挺好的	negative	negative-other
你看看哪个老板不是跟班的出身哪	neutral	neutral
主动对你出击	neutral	neutral
让我怎么说	negative	negative-other
恐怕不是啥子好病	negative	negative-other
小美啊	negative	worried
让你还跟我别	negative	anger
我们就没有存在的价值	negative	depress
姐 慢点往前	negative	worried
这活我干不了	negative	anger
我还是这么的美丽动人	positive	happy
你们老板真要转让那酒吧呀	positive	happy
还得让他多复习	negative	worried
我们换个地方	negative	depress
就买了一套	positive	positive-other
可是	neutral	neutral
我之前都已经渐渐的绝望了	negative	negative-other
有进步	neutral	neutral
而且这说明他 他对你是不含糊的	negative	negative-other
好看吗	positive	happy
职场上有什么消息	neutral	neutral
老童	negative	negative-other
最近工作室生意怎么样	negative	worried
我就这么说了一嘴	negative	anger
老蒙对你肯定不会太绝情	negative	anger
你有钱还是我有钱	negative	depress
有一句话叫门当户对	negative	negative-other
这事没什么好商量的呀	neutral	neutral
他们身上有股子劲头 要我说 希望这是我这一辈子看到过的最美好的事儿	neutral	neutral
我还行	neutral	neutral
我这件太花了吧	positive	relaxed
这是什么	negative	astonished
这事以后别揪着不放	negative	anger
我是来看 刚刚归我名下的一个房子	negative	negative-other
如果可以的话	negative	sadness
到这来了	positive	happy
怪不得最近医院所有的人见我的眼神都不对	negative	anger
瞧你说的 公交车怎么能是低俗的地方呢	neutral	neutral
放心	neutral	neutral
我的目标的就是瘦成我们一一那样	neutral	neutral
顾捷敲诈勒索 人根本就没有敲诈勒索	negative	depress
我说你就没你这样	negative	depress
好歹我跟你嫂子还有7年的婚姻	neutral	neutral
妈	neutral	neutral
什么 什么意思	negative	astonished
行	neutral	neutral
不是说好了这几天少打电话吗	neutral	neutral
再说了 你以为	negative	anger
我到了	positive	positive-other
蓝馨和老刘又好上了	negative	anger
走两步都喘得很	positive	relaxed
管不着	negative	anger
要不然我给你拿把刀 你砍死我	negative	anger
你误会封印了	negative	depress
爸当然舍不得离开你	negative	sadness
我的天 我看这条新闻差点吓死我了	negative	negative-other
他现在干劲十足	positive	positive-other
我是什么人呢	negative	depress
你跟那帮人什么关系	neutral	neutral
这人哪有时候很容易陷入这叫舒适区	negative	fear
口口声声说什么爱情什么感情	negative	disgust
你先将就一下	negative	negative-other
编辑也是创业呀	positive	positive-other
跟朵朵的关系又好	negative	fear
那太好了呀	positive	happy
你妈不如我	neutral	neutral
因为他妈妈刚过世	neutral	neutral
净给自己的就是不思进取	positive	positive-other
我总不至于打个110说	negative	anger
不在风头上 却还是有点价值的	neutral	neutral
这家里又帮不上什么忙	negative	negative-other
炸酱面讲究的是面和菜码分开	negative	disgust
你等一会儿	negative	depress
今儿看见彩虹了	negative	fear
朴东俊当时主动来找我们	negative	negative-other
你赶紧走吧	negative	fear
你妈今天来了	neutral	neutral
那是因为每次去你都把我晾到一边	negative	anger
但是既然你说到这一点小梦	negative	negative-other
让人看笑话吗	negative	depress
最后一杯啊	neutral	neutral
看来找你合作算是找对人了	neutral	neutral
我来晚了	negative	anger
我想好了	negative	negative-other
但谁规定工作关系就是冷冰冰的呢	negative	negative-other
说老实话	positive	happy
可是你跟他只有血缘	negative	worried
我还以为	negative	astonished
你别提了	negative	depress
她说如果我们有兴趣呢	neutral	neutral
再说我爸也没让我还	negative	anger
说一千道一万	neutral	neutral
说这样容易扩散和转移	neutral	neutral
你不结婚生什么小孩	negative	astonished
你这些零七八碎的东西就不会被浪费了	neutral	neutral
如果你想用这种办法考验我的话	negative	depress
你也算 也勉强算个配角 我粉你	negative	negative-other
如果真的有这个事	negative	depress
你决定不搬就不搬	positive	relaxed
罗槟是他们的伴郎	neutral	neutral
你可是咱们部门的形象大使	negative	worried
你肯定在想怎么全是我爱吃的	neutral	neutral
樊姐	negative	negative-other
其实我有一套装备	neutral	neutral
律所是不可能支付这笔费用的	neutral	neutral
明玉当时就反抗了	negative	negative-other
妈	neutral	neutral
你说是不是你生日我生日	negative	anger
你是不是把这点智商都用在这上面了	negative	depress
李三妹	negative	anger
白主管一肚子花花肠子	negative	depress
要不要接上小关一起吃个晚饭	positive	positive-other
儿子	negative	worried
随便吧	negative	astonished
没想到这俩人还是不争气	negative	negative-other
接下来我的主要任务都会在国内工作	positive	relaxed
就你这个字值钱	positive	relaxed
Andy姐	neutral	neutral
还专门有人过来跟我合影	positive	relaxed
幸亏你爸	positive	positive-other
以后没有经过我的同意	negative	negative-other
斯黛拉	neutral	neutral
你不知道	positive	relaxed
再说	negative	anger
爸妈旅游的时候你要好好地照顾茜茜	neutral	neutral
音乐听起来挺耳熟的	positive	relaxed
打住 舞蹈学院音乐剧班的多了	negative	disgust
你的钱都花哪去了	negative	depress
爸 妈	neutral	neutral
尊重 欣赏 惺惺相惜	negative	anger
天生就是吃金融的饭	neutral	neutral
什么怎么样啊	neutral	neutral
现场恢复一下	negative	depress
我晓得的	negative	depress
我去解决	negative	worried
天哪又有这么多卷子	negative	astonished
这个包借你背	neutral	neutral
但是	neutral	neutral
赶紧回家吃药去吧您哪	negative	disgust
你的面向就是离婚的命	negative	anger
去哪儿	negative	astonished
昨天晚上要不是我去接你	negative	depress
我问你 你那个什么微博能查记录那事是不是编的	negative	negative-other
买早餐去 咱俩一起去	positive	happy
还有作证的时候	negative	anger
我要在北京买个小一点的房子	neutral	neutral
我根本就不想再见到你	negative	anger
谢谢	positive	happy
算我求你了行不行	negative	depress
怎么着	negative	anger
你不知道吗	negative	fear
离婚以后樊斌给我打的电话	negative	depress
你慢慢就会知道口红对于女人是很重要的	positive	relaxed
快睡吧	negative	depress
我希望你什么事情都不要瞒着我	negative	worried
我们指谁	positive	relaxed
语气不太好	negative	worried
他爸 孩子的事就	neutral	neutral
什么没有	negative	sadness
改成单身	neutral	neutral
茜茜	neutral	neutral
机器预热	neutral	neutral
都开裂见血了	negative	sadness
身条不错	positive	happy
咱上三环上兜一圈去	positive	happy
看来这事儿得列到日程上了	neutral	neutral
可是对方一直哭怎么办	negative	depress
还游手好闲吗	negative	depress
我小时候也看行不行	neutral	neutral
明成和朱丽啊 送了你一个羊绒的披肩	positive	relaxed
要不这样	negative	worried
保证	positive	positive-other
怎么样	neutral	neutral
你说的300对吧	negative	anger
咱让孩子 让孩子先学会心知肚明	neutral	neutral
今天是你生日	negative	worried
我劝你啊 赶紧把这手机关了	neutral	neutral
什么三里屯混夜场的那些男女	neutral	neutral
